group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
matched_camera_shift,M0_raw_original,episode_000002_000003,episode_000002,3,alignment,0.8181475711663071,0.972904874249888,0.11687822445232955,0.7631779433322031,0.9093661131495026,0.28845414916382206,0.001125078801061686,0.005324714016655004,0.010236736198574646,0.7423962413511808,0.43979796599746146,0.009011017057538068,0.005091229203497449,0.02587525312279121,0.01339692602902155,0.76268310546875,0.8,1.0,-1.0,-2.0,0.0053509863882124035,0.0037098921215771075,0.0062128091007028355,0.008385960115392988,0.009074775484689978,0.02273004248698169,0.76268310546875
matched_camera_shift,M0_raw_original,episode_000002_000004,episode_000002,4,alignment,0.7880198228748089,0.9538875027007557,0.112574260410687,0.7355567482700525,0.8911732580942844,0.2780143187282712,0.001082613526190321,0.005122339837318778,0.009837262061091099,0.7486786794384362,0.39754635578415337,0.008617361213552752,0.00487033879036409,0.024569481578922723,0.012773231725197225,0.735089111328125,0.8,1.0,-1.0,-2.0,0.005291742126968356,0.003524686898659062,0.005794587345464852,0.008246545284328874,0.008590474547808674,0.02148267534345413,0.735089111328125
matched_camera_shift,M0_raw_original,episode_000002_000005,episode_000002,5,alignment,0.7958829814524939,0.9744825439258735,0.11369756877892773,0.7506895168707813,0.9178949258707991,0.28373396763761627,0.0010956065101463267,0.00521728490300868,0.010041285670307785,0.6710433680598551,0.3891849559089314,0.007731417325319044,0.004369851770309273,0.020560664005562806,0.0108044395732304,0.750360107421875,0.8,1.0,-1.0,-2.0,0.004565161564541354,0.0032256576324893003,0.005318736113897167,0.007375992724611151,0.007295449575619462,0.01774187641946058,0.750360107421875
matched_camera_shift,M0_raw_original,episode_000002_000006,episode_000002,6,alignment,0.7853529651386149,0.9473706510609603,0.11219328073408787,0.7544799378334335,0.9080298964178808,0.2851666120992482,0.001085933215222131,0.005225534838380657,0.010077916953336015,0.42646830352583054,0.4424492328402233,0.006044143862176096,0.00333596153217961,0.013251951608176993,0.007003861482775387,0.75433349609375,0.8,1.0,-1.0,-2.0,0.0030586247137552097,0.0023459328236285814,0.0046033270591550384,0.004989435566143364,0.004685131530358338,0.01133701735182446,0.75433349609375
matched_camera_shift,M0_raw_original,episode_000002_000007,episode_000002,7,alignment,0.8518119098827613,0.9884938359523928,0.12168741569753731,0.816332916983997,0.9414165878074197,0.30854484076794164,0.0011780473956530685,0.005671215369690819,0.010965230436655104,0.3984422588468043,0.5207421701360573,0.006977445336503513,0.0038835327838494366,0.014894963259591078,0.007999734052070988,0.816162109375,1.0,0.0,-1.0,-1.0,0.003731550096187603,0.002747210806617681,0.0051718374487430266,0.006332312931355376,0.005273973198108293,0.012392916026749287,0.816162109375
matched_camera_shift,M0_raw_original,episode_000002_000008,episode_000002,8,alignment,0.7902400893243484,0.9573800697205964,0.1128914413320498,0.7646301336895297,0.9286812163475957,0.289003025526938,0.0010949286970483789,0.00529229197829838,0.010217567508432307,0.26886705103938047,0.4546244118624159,0.005650845634723935,0.003044296389217135,0.010183060407466065,0.005522875312649043,0.76453857421875,0.8,1.0,-1.0,-2.0,0.0028441786525658175,0.0018443353448922071,0.00444437517019338,0.004787161151299715,0.0035287830378928466,0.00825268174875457,0.76453857421875
matched_camera_shift,M0_raw_original,episode_000002_000009,episode_000002,9,alignment,0.6460440599904158,0.8585321993881595,0.0922920085700594,0.6295690452618711,0.8407406573944588,0.23795473241532544,0.0008964272490296727,0.004322236400815387,0.008283069269118957,0.18730218690979666,0.2886506596568434,0.0038362773699513616,0.001927070679753007,0.006638794693515827,0.0035820821295522417,0.6295166015625,0.6,2.0,-1.0,-3.0,0.0015634057524991803,0.0008835832510048441,0.003334223035754997,0.003292577974954968,0.0020908146173730284,0.005362853796328728,0.6295166015625
matched_camera_shift,M0_raw_original,episode_000002_000010,episode_000002,10,alignment,0.62484430060886,0.8420483690971838,0.08926347151555142,0.6082577645505476,0.824990395413505,0.2298998254321183,0.0008660526385345818,0.0041700007412131535,0.007978507298132797,0.20006492154730687,0.2342968388138264,0.0038677871016019744,0.0019697093457151115,0.006684676087397231,0.0035814182009881773,0.60819091796875,0.6,2.0,-1.0,-3.0,0.0016507351470216557,0.0009588228728153004,0.0032995700173083795,0.0031015410276026326,0.0021548191464762848,0.005487894428885615,0.60819091796875
matched_camera_shift,M0_raw_original,episode_000002_000011,episode_000002,11,alignment,0.7250917216067918,0.932519122004375,0.1035845316581131,0.7076926513049482,0.910583853752411,0.2674826800029776,0.0010087345262107955,0.00488097224942508,0.009399840832014367,0.13397602836146755,0.3806895798237161,0.0043835303253466785,0.002091129007316913,0.0068844800193208515,0.00372557767411366,0.7076416015625,0.8,1.0,-1.0,-2.0,0.0015984772373394066,0.000705130301839018,0.003969779482772311,0.0035735146622378152,0.0021292173348349827,0.0054740010252681826,0.7076416015625
matched_camera_shift,M0_raw_original,episode_000002_000012,episode_000002,12,alignment,0.8534204724704761,0.9437548855171662,0.12191721035292516,0.8347177613271815,0.9237592183523802,0.3154936587714701,0.001191068802881605,0.005789171481453034,0.011215371258238746,0.10878798635051379,0.6345894023985087,0.005455149278924986,0.0024539574653324827,0.007065586464471296,0.003796877108159561,0.83466796875,1.0,0.0,-1.0,-1.0,0.0016465433360845767,0.0005816601532269885,0.005133668906685883,0.0034049526498681065,0.0022060227697588896,0.005779655904851686,0.83466796875
matched_camera_shift,M0_raw_original,episode_000002_000013,episode_000002,13,alignment,0.8355443485364866,0.9298658949324135,0.11936347836235522,0.8162923089702401,0.9108155329051906,0.3085294923814221,0.0011651753234601877,0.0056579487609601875,0.010952486986406615,0.14213460816557316,0.6047826860055717,0.005451363378499054,0.0024913910518387537,0.007405166234301201,0.003944941272823437,0.8162353515625,1.0,0.0,-1.0,-1.0,0.001792977264819865,0.0006298906800285628,0.005051305210667835,0.0033150529099375972,0.0023510997023929365,0.006168671206139778,0.8162353515625
matched_camera_shift,M0_raw_original,episode_000002_000014,episode_000002,14,alignment,0.8468559832837397,0.9119948967401297,0.12097942618339137,0.8323125808594838,0.8987183931861905,0.3145845860035047,0.001186130574061189,0.005770561377632618,0.011179671310668332,0.07042444924912832,0.6922013790322487,0.005928333023734851,0.0024785885314078976,0.004454371290656288,0.0023816090215053156,0.832275390625,1.0,0.0,-1.0,-1.0,0.0013824592470486092,0.00037523349851624894,0.005678072848658834,0.001921606941014674,0.0015275747612643765,0.003695645362236895,0.832275390625
matched_camera_shift,M0_raw_original,episode_000002_000015,episode_000002,15,alignment,0.9008388445080081,0.9466329138496798,0.128691263501144,0.8821334263448908,0.9281652431535898,0.3334150956122706,0.001259705570002248,0.006128734744219338,0.011893592445112195,0.0815723356327066,0.8161570702670748,0.007533991572633875,0.003240943072682695,0.00561310471189593,0.0030119790549866647,0.882080078125,1.0,0.0,-1.0,-1.0,0.0019164959604324552,0.0006115630798439644,0.007194770177771664,0.0022812059007367193,0.0020865476487661448,0.004668183615457131,0.882080078125
matched_camera_shift,M0_raw_original,episode_000002_000016,episode_000002,16,alignment,0.7337552199691413,0.8383773538083864,0.10482217428130587,0.7182840858832991,0.8230436417216858,0.27148586599179564,0.001023544687379015,0.004956329285593301,0.009550881461932587,0.08601590813591387,0.576676342374337,0.005440811132769056,0.002347340526115498,0.0054247092258700065,0.0028252979010982174,0.7182373046875,1.0,0.0,-1.0,-1.0,0.001332017788772426,0.0005768371005468308,0.005133166689027236,0.001921606941014674,0.0018305295323531208,0.004723757229926857,0.7182373046875
matched_camera_shift,M0_raw_original,episode_000002_000017,episode_000002,17,alignment,0.4017585679434033,0.5740570539795442,0.0573940811347719,0.39350164216266786,0.5673970073506582,0.14872964080827827,0.0005564806733197105,0.002633447749212567,0.004908228022650067,0.044994879301332835,0.298954298661448,0.0026222579948327026,0.0011099685841490935,0.003354302265124595,0.001653141303235341,0.39346923828125,0.4,3.0,-1.0,-4.0,0.00044992104057979787,0.0005013563261023667,0.0023786283857651163,0.0009214723342877388,0.0009814027795832583,0.003056548795835026,0.39346923828125
matched_camera_shift,M0_raw_original,episode_000002_000018,episode_000002,18,alignment,0.1918835538458156,0.31735591124992996,0.027411936263687937,0.1878658794377905,0.31445811163110704,0.0710066281181195,0.00026159041702278487,0.001163543542022785,0.001985795755977711,0.005914467210703878,0.12345817005236256,0.0013865000393379306,0.0005956731670956235,0.0016489762021948823,0.0007515791565095667,0.187841796875,0.2,4.0,-1.0,-5.0,0.00019002876248090834,0.0004089948672773517,0.0011879958715286104,0.0003146490897567876,0.00038402717461953585,0.001556061205152377,0.187841796875
matched_camera_shift,M0_raw_original,episode_000002_000019,episode_000002,19,alignment,0.25715507967900825,0.38589645042428306,0.03673643995414403,0.2535762700565033,0.3828178652660581,0.09584282127955172,0.0003554220603464818,0.0016329332210607674,0.0029083936005250533,0.0031866033613900725,0.14993403298608884,0.0013804454130117681,0.0005719136856707594,0.001359812662816816,0.0006249618323319937,0.253564453125,0.4,3.0,-1.0,-4.0,0.0001788505999820316,0.0002787724449131005,0.001258118012117146,0.000280936687282847,0.0003157556769093961,0.0012781931328037384,0.253564453125
matched_camera_shift,M0_raw_original,episode_000002_000020,episode_000002,20,alignment,0.2615526065931223,0.38812481434090124,0.037364658084731765,0.25763312292578117,0.38477181400096516,0.09737616753636433,0.0003613024542520771,0.00166197209710922,0.0029663805792520775,0.0029782282099591884,0.14726271390950854,0.0013925630606603022,0.0005598815180752275,0.0016127248661869612,0.0007519248462988901,0.2576171875,0.4,3.0,-1.0,-4.0,0.00016990806998293007,0.0002512810446362028,0.0012584554396065499,0.0003371240247394158,0.0004181629234746055,0.001500487590682649,0.2576171875
matched_camera_shift,M0_raw_original,episode_000002_000021,episode_000002,21,descent_to_grasp,0.20899971525340688,0.30792011381267037,0.02985710217905812,0.20616343097760836,0.3056684863016626,0.07792245254322594,0.00028759531544634117,0.0012941801368749125,0.0022312172301736885,0.0007593743580109446,0.12039238557809838,0.001093828310271021,0.00041570544841441524,0.00119780488852526,0.0005334183860545465,0.20615234375,0.4,3.0,-1.0,-4.0,8.942529999101564e-05,0.0002170373706070851,0.0009406536746451449,0.00021351188233496436,0.00024748417919925647,0.0011392590966294188,0.20615234375
matched_camera_shift,M0_raw_original,episode_000002_000022,episode_000002,22,descent_to_grasp,0.11972393916062055,0.20566752501244923,0.01710341988008865,0.11797838344837967,0.2041059787991434,0.044591637526547365,0.00016149006088635794,0.0006645024523854685,0.0010400000319600537,0.00023978828798159045,0.05739100583082456,0.0009724081140380797,0.0003928815139500691,0.000510211423438279,0.00019218153959010953,0.11796875,0.2,4.0,-1.0,-5.0,0.00020791382247911175,0.00010779522740151856,0.000862935491969577,3.3712402473941305e-05,4.266968606883733e-05,0.0005001625302275499,0.11796875
matched_camera_shift,M0_raw_original,episode_000002_000023,episode_000002,23,descent_to_grasp,0.33018648816643686,0.47345510538563534,0.047169498309490986,0.32696640407889804,0.4687697058146402,0.12358168460940273,0.00046050086756140404,0.0021573758675614042,0.0039570410461328325,0.0002251189879209914,0.23926525299681284,0.0026384312179198277,0.0009464916692774785,0.00028319514368574893,0.00013129605286814615,0.326953125,0.4,2.0,4.0,2.0,8.495403499146452e-05,0.00013118703290028282,0.0026233339399406885,0.000101137207421826,4.266968606883733e-05,0.0002500812651137751,0.326953125
matched_camera_shift,M0_raw_original,episode_000002_000024,episode_000002,24,descent_to_grasp,0.46150190134305175,0.6331779386533554,0.0659288430490074,0.45550918183550343,0.6289176232856646,0.1721662878633203,0.0006453519348633802,0.0030766019348633807,0.005794235863434809,0.0026502650064387013,0.4150708044251311,0.004805670756969392,0.0017122839358109316,0.0005929748880808012,0.0002987665118729585,0.45546875,0.6,1.0,4.0,3.0,0.0001699080699829306,0.00017459450702169977,0.004792349230428166,0.00032588655724810275,0.00015361086984781437,0.0004168021085229585,0.45546875
matched_camera_shift,M0_raw_original,episode_000002_000025,episode_000002,25,descent_to_grasp,0.48695038204545815,0.8815189194298418,0.0695643402922083,0.47786132473739745,0.8730700160457568,0.18061460377586164,0.0006806340037770039,0.003243052437215887,0.00618083145507303,0.00030214247224824575,0.8730700160457568,0.008607683195889065,0.0029866949557037625,0.0003189581874870913,0.00015041155944892318,0.4775390625,0.6,0.0,3.0,3.0,0.00026827589997304704,0.00010514254842743236,0.008586666418710805,0.0001011372074218253,0.00023895024198548903,0.00011114722893945523,0.4775390625
matched_camera_shift,M0_raw_original,episode_000002_000026,episode_000002,26,descent_to_grasp,0.2120002701038552,0.48995245775396157,0.03028575287197932,0.2071001672890414,0.48633515211289263,0.07827650558952534,0.00029048836709556205,0.001334707117095562,0.002439059795666991,1.3981587385014648e-05,0.48633515211289263,0.004584539231521853,0.0015712284912145842,0.00046615662321860716,0.00021531987673715543,0.206640625,0.2,0.0,1.0,1.0,0.00012519541998742243,9.646105360315225e-06,0.0045788439482960155,6.74248049478833e-05,0.0003840271746195359,0.00019450765064404698,0.206640625
matched_camera_shift,M0_raw_original,episode_000002_000027,episode_000002,27,descent_to_grasp,0.15759378066836088,0.40492207680216874,0.022513397238337268,0.1537662345162427,0.40234843362638384,0.05811817379554494,0.0002145061904147043,0.0009692439136289901,0.0017192439136289905,1.0199819692324752e-05,0.40234843362638384,0.003766815285975876,0.0012906819036663094,0.00046318042374578276,0.00019891165245398124,0.153125,0.0,0.0,0.0,0.0,8.942529999101597e-05,2.025682125666138e-05,0.003762363589751251,6.742480494788261e-05,0.0004181629234746058,0.00011114722893945539,0.153125
matched_camera_shift,M0_raw_original,episode_000002_000028,episode_000002,28,descent_to_grasp,0.1590793275564703,0.40923551227763993,0.022725618222352903,0.15522689465362763,0.40625668547402044,0.05867025143461718,0.00021667471395695015,0.0009803410085998073,0.001741501722885522,9.97709408732117e-06,0.40625668547402044,0.003701480654882188,0.001272663626824044,0.00043412575916797864,0.0001912788919993961,0.1546875,0.0,0.0,0.0,0.0,0.00010283909498966862,1.832760018459882e-05,0.003696824185297865,7.866227243919707e-05,0.00038402717461953585,0.00011114722893945539,0.1546875
matched_camera_shift,M0_raw_original,episode_000002_000029,episode_000002,29,grasp_close,0.0075183389432106505,0.01977023888661203,0.0010740484204586644,0.005651595111779141,0.015988277825231767,0.002136102168085128,4.376571756601415e-06,4.828580685172845e-06,4.828580685172845e-06,8.053593228107836e-06,0.015988277825231767,0.0028927934824743502,0.0009830574318097573,0.0005495571794918488,0.0002209722159271263,0.00390625,0.0,0.0,0.0,0.0,4.91839149950591e-05,7.716884288251971e-06,0.0028922714961459608,0.00011237467491313838,0.0004949683583985129,5.5573614469727614e-05,0.00390625
matched_camera_shift,M0_raw_original,episode_000002_000030,episode_000002,30,grasp_close,0.005876564014071124,0.013773307116171774,0.0008395091448673035,0.004013280050387008,0.009056073224818542,0.0015168772792829698,2.2554037422095566e-06,2.2554037422095566e-06,2.2554037422095566e-06,8.364446151376548e-06,0.008577982776655169,0.002757973468138741,0.0009416491654414967,0.0005649649567847982,0.0002359555059155449,0.00234375,0.0,0.0,0.0,0.0,5.8126444994160625e-05,9.646105360314878e-06,0.0027571749459700144,0.00015732454487839414,0.0004949683583985129,5.5573614469727614e-05,0.00234375
matched_camera_shift,M0_raw_original,episode_000002_000031,episode_000002,31,grasp_close,0.004726213924979053,0.01180278254371055,0.0006751734178541504,0.0032207517925954762,0.007501608948872799,0.001217329753981873,1.243726731925219e-06,1.243726731925219e-06,1.243726731925219e-06,5.806579320455363e-06,0.005157175212475995,0.002609381457231398,0.0008830003621634653,0.0003820031510300534,0.00017157094616288576,0.0015625,0.0,0.0,0.0,0.0,3.1298854996855695e-05,8.68149482428325e-06,0.002609020736669257,0.00013484960989576593,0.00032428961412316363,5.5573614469727783e-05,0.0015625
