pair_id,episode_id,heldout_episode,progress,planner_phase,method,evaluation_type,deployability,action_l1_chunk_mean,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,rotation_l2_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real
episode_000001_000024,episode_000001,episode_000001,24,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.21313011270255294,0.03044715895750756,0.2090298443196314,0.3935834622191335,0.0790058549514703,0.00029270608944216206,0.0013442088676316848,0.0024225954135124995,8.43556856755523e-06,0.376164209348103,0.003805218820017488,0.00040292642544075116,0.20853201150894166,0.2,0,1,1
episode_000001_000025,episode_000001,episode_000001,25,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.1501211719616847,0.021445881708812103,0.14614638752503903,0.29429697351941897,0.05523814234310369,0.00020309888678277316,0.0009105262465577913,0.0016011098673103985,1.001257278387957e-05,0.2633348634693664,0.004052709587143733,0.0002624566589347782,0.14557019472122193,0.0,0,0,0
episode_000001_000026,episode_000001,episode_000001,26,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.07654317753207232,0.010934739647438898,0.07360253677274403,0.15187690840781523,0.027819144023452463,9.960663627829701e-05,0.00040611099211761766,0.0006039415400093135,6.873613910585164e-06,0.12933483067169158,0.0025988731193534176,0.00037772485283084665,0.07326297760009766,0.0,0,0,0
episode_000001_000027,episode_000001,episode_000001,27,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.06507128823024222,0.00929589831860603,0.06241289074671145,0.14123567940419007,0.023589855360063267,8.361878446587854e-05,0.00032705624904368964,0.0004499585436219002,5.281097406273361e-06,0.08691281006608181,0.002341909102418894,0.00032700021940420697,0.06212674379348755,0.0,0,0,0
episode_000001_000028,episode_000001,episode_000001,28,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.040459281331740246,0.00577989733310575,0.03638678144307922,0.138679473536454,0.013752910672635366,4.627204817643855e-05,0.00017113157823725567,0.0002619233145675605,1.3199407143460463e-05,0.138679473536454,0.00417848098972041,0.00031976827554930706,0.035751724243164064,0.0,0,0,0
episode_000001_000029,episode_000001,episode_000001,29,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.03272541281110601,0.004675058973015146,0.028693242789792368,0.1020582464786674,0.010845026389969682,3.525750424099529e-05,0.00011802258525572952,0.0001564186882972421,1.2995523086534178e-05,0.1020582464786674,0.004151397864180269,0.00032748619799757774,0.028046894073486327,0.0,0,0,0
episode_000001_000030,episode_000001,episode_000001,30,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.022522820236074693,0.0032175457480106704,0.018354802191177307,0.051979729127733104,0.006937463137376941,2.036962269895956e-05,4.555218835678513e-05,4.55891111808387e-05,1.3223732848288705e-05,0.051979729127733104,0.004142924538794508,0.00045793602099498113,0.017642903327941894,0.0,0,0,0
episode_000001_000031,episode_000001,episode_000001,31,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.013930113064401322,0.001990016152057332,0.010710154222086866,0.01970346043874388,0.004048057796398613,8.668184025024281e-06,9.85159112708843e-06,9.85159112708843e-06,7.28439349300114e-06,0.01970346043874388,0.003552791502386031,0.000194243020656978,0.010044801235198974,0.0,0,0,0
episode_000001_000032,episode_000001,episode_000001,32,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.012998033478516122,0.0018568619255023035,0.010029614384991182,0.016988467321594414,0.0037908379155089564,7.558485611515159e-06,8.148703792513277e-06,8.148703792513277e-06,5.724927368944144e-06,0.016988467321594414,0.00326918377622694,0.00015073951844430696,0.009450995922088623,0.0,0,0,0
episode_000001_000033,episode_000001,episode_000001,33,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.013126634815332128,0.0018752335450474469,0.010114464773301779,0.016540019219726955,0.0038229083478114,7.63705702454241e-06,8.149724919392473e-06,8.149724919392473e-06,5.7508126827920945e-06,0.016540019219726955,0.0032914273975962575,0.00016831414683990927,0.009536099433898926,0.0,0,0,0
episode_000001_000034,episode_000001,episode_000001,34,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.013129689999870253,0.0018756699999814643,0.010165349069406967,0.016835226832252644,0.003842140803973244,7.709566548636574e-06,8.271443130939858e-06,8.271443130939858e-06,5.614535873910142e-06,0.016835226832252644,0.0032369828024422197,0.0001524615067698911,0.009609019756317139,0.0,0,0,0
episode_000001_000035,episode_000001,episode_000001,35,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.013402473034719236,0.0019146390049598913,0.010359722163465663,0.017342295251834505,0.003915606928036311,7.970515210318547e-06,8.63182533689407e-06,8.63182533689407e-06,5.838169234162471e-06,0.017342295251834505,0.003322136870196625,0.00016813302687907186,0.009782028198242188,0.0,0,0,0
episode_000001_000036,episode_000001,episode_000001,36,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.013248861595500847,0.001892694513642978,0.010233113621129419,0.01680918275774978,0.0038677533970537257,7.806470172474794e-06,8.356131584594792e-06,8.356131584594792e-06,5.9052519163493855e-06,0.01680918275774978,0.0033108310471752396,0.0001606343731865783,0.009656870365142822,0.0,0,0,0
episode_000001_000037,episode_000001,episode_000001,37,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.013390158057257354,0.0019128797224653366,0.010325338868111026,0.017438887128514546,0.003902611263927275,7.988784473205839e-06,8.651903376355211e-06,8.651903376355211e-06,6.189631602193657e-06,0.017438887128514546,0.0033520097025351086,0.0001617250566611188,0.009735476970672608,0.0,0,0,0
episode_000001_000038,episode_000001,episode_000001,38,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.01272636250366754,0.0018180517862382204,0.009780118396548848,0.01656444076213151,0.0036965372957194335,7.252290289774539e-06,7.760428409588266e-06,7.760428409588266e-06,5.717482998823797e-06,0.01656444076213151,0.0032349694737615377,0.0001588710188933349,0.009198629856109619,0.0,0,0,0
episode_000001_000039,episode_000001,episode_000001,39,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.012497709527275459,0.0017853870753250655,0.009860032531474583,0.013792551296022425,0.0037267419996126275,7.16459168067769e-06,7.321123173094289e-06,7.321123173094289e-06,4.13582002494195e-06,0.013792551296022425,0.00288529742615581,9.058948104251213e-05,0.009423625469207764,0.0,0,0,0
episode_000001_000040,episode_000001,episode_000001,40,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.01388768687873462,0.0019839552683906603,0.011301492473342844,0.013595346067650692,0.004271562646904777,9.120545096908363e-06,9.431184778131432e-06,9.431184778131432e-06,3.64870677800333e-06,0.01271013924946702,0.0027691687901183685,0.00010122038585338598,0.010944926738739013,0.0,0,0,0
episode_000001_000041,episode_000001,episode_000001,41,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.011951919323561032,0.0017074170462230045,0.010021081943234431,0.012770258725120963,0.003787612955656884,7.289143715231356e-06,7.415404538663449e-06,7.415404538663449e-06,1.7724875977398468e-06,0.01153333568546781,0.001880544812108284,0.00014018355926024767,0.009825003147125245,0.0,0,0,0
episode_000001_000042,episode_000001,episode_000001,42,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.020272650136094018,0.0028960928765848597,0.01721290456632886,0.03279145184715556,0.0065058664033706085,1.7763297392463722e-05,2.6652392433510545e-05,2.6652392433510545e-05,4.938325835190938e-06,0.03279145184715556,0.0030479906875118946,0.00017796845840210653,0.01690218448638916,0.0,0,0,0
episode_000001_000043,episode_000001,episode_000001,43,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.0244977317757159,0.0034996759679594147,0.020912247910879485,0.047043518019479175,0.007904086761073879,2.3424782160661432e-05,4.616588386060008e-05,4.616588386060008e-05,6.608342603420247e-06,0.047043518019479175,0.0035568512088128084,0.00021522307145889816,0.020530104637145996,0.0,0,0,0
episode_000001_000044,episode_000001,episode_000001,44,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.037909639273390014,0.00541566275334143,0.0335988777642443,0.08654444556121194,0.012699182127864037,4.172449332881791e-05,0.00012121490601103998,0.00014006200656222834,9.213176488587216e-06,0.08654444556121194,0.004211491489247736,0.00023379931812047796,0.033238780498504636,0.0,0,0,0
episode_000001_000045,episode_000001,episode_000001,45,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.03966200990446315,0.005666001414923307,0.03521325090470019,0.09187531533244088,0.0133093578211367,4.4105816059946125e-05,0.0001319858348961771,0.00015677951338661066,9.792716323020479e-06,0.09187531533244088,0.004329286403763913,0.00025125502524715217,0.03484504222869873,0.0,0,0,0
episode_000001_000000,episode_000001,episode_000001,0,hold,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.030186386269263527,0.004312340895609074,0.02168042949165689,0.0321736052737673,0.0081944321074278,2.5251153201628144e-05,3.8023327863903275e-05,3.8023327863903275e-05,0.3433205707247611,0.011735950384478524,0.0017747790971375278,0.004214181870440778,0.02102235488127917,0.0,-1,-1,0
episode_000001_000001,episode_000001,episode_000001,1,hold,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.027744398156310707,0.003963485450901531,0.019379185542149697,0.03040556796513065,0.0073246436507866455,2.18049816899289e-05,3.092131698934988e-05,3.092131698934988e-05,0.3112459587732534,0.010201171978198798,0.0017364866482163961,0.0041770291394734125,0.018679509218782187,0.0,-1,-1,0
episode_000001_000002,episode_000001,episode_000001,2,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.026160932125718094,0.0037372760179597278,0.01792224268946551,0.02768872485176279,0.006773971013267306,1.9579282391276334e-05,2.634952358711074e-05,2.634952358711074e-05,0.28401817262494256,0.00943805539374884,0.0017056394858550616,0.004161788551956954,0.017203006730414926,0.0,-1,-1,0
episode_000001_000003,episode_000001,episode_000001,3,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.02894548705693002,0.004135069579561432,0.019540384422744406,0.029496713891761533,0.007385571100740301,2.247486867343736e-05,3.1361707675366624e-05,3.1361707675366624e-05,0.32690478262101896,0.010297770461252463,0.001828342486138381,0.004837125104259792,0.01862781997770071,0.0,-1,-1,0
episode_000001_000004,episode_000001,episode_000001,4,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.03427654738741504,0.004896649626773577,0.02434344727775084,0.03956833312634311,0.009200958221563004,2.9518812941615616e-05,5.23330179836159e-05,5.23330179836159e-05,0.3458610920841396,0.01146303489598328,0.0018894218878683742,0.004961451847946559,0.023630496859550477,0.0,-1,-1,0
episode_000001_000005,episode_000001,episode_000001,5,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.030614543299031755,0.004373506185575966,0.02458672261830499,0.04583229942515904,0.009292907657451693,2.8551972054534174e-05,5.564127270094759e-05,5.564127270094759e-05,0.22016061005479717,0.011277017702110965,0.0016161319596736984,0.00267087812869224,0.024345160042867065,0.0,-1,-1,0
episode_000001_000006,episode_000001,episode_000001,6,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.014454341467171145,0.0020649059238815916,0.010837210473774589,0.022710077799079072,0.00409608054561029,1.027582336886032e-05,1.4343538103286515e-05,1.4343538103286515e-05,0.011377793087190646,0.003928449580445349,0.0010939700729074781,0.001833892728050529,0.009917811304330826,0.0,-1,-1,0
episode_000001_000007,episode_000001,episode_000001,7,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.18094071247755034,0.02584867321107862,0.16865887162211932,0.2652216544297772,0.06374706153098524,0.00023628521961266947,0.0010330305083674925,0.0017667494186213333,0.10016198410164649,0.030694478245038185,0.001697738112476183,0.0058883353224920875,0.16843842715024948,0.0,-1,-1,0
episode_000001_000008,episode_000001,episode_000001,8,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.04464875310492862,0.006378393300704087,0.032031165078546,0.06799594708696226,0.0121066424287842,4.0548257287633715e-05,9.565735356788747e-05,0.0001000791123660297,0.2567864150111242,0.010273030168252956,0.0022176150418422177,0.0064388869047805,0.030537970177829266,0.0,-1,-1,0
episode_000001_000009,episode_000001,episode_000001,9,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.02337975868775866,0.003339965526822666,0.016302220186522772,0.03724485725881793,0.006161660061679466,1.674417655870293e-05,2.7570187699600863e-05,2.7570187699600863e-05,0.12718207615004057,0.0062116341972614335,0.0016923629925847485,0.003404717299322587,0.01528492234647274,0.0,-1,-1,0
episode_000001_000010,episode_000001,episode_000001,10,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.01601357804381941,0.002287654006259916,0.012063246872745945,0.027037592813764718,0.00455947874703763,1.1146799007247736e-05,1.5695959962059813e-05,1.5695959962059813e-05,0.14826750991218335,0.004959700716906451,0.0011894542458851982,0.0016027951210274428,0.011880322452634573,0.0,-1,-1,0
episode_000001_000011,episode_000001,episode_000001,11,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.015621624581062093,0.0022316606544374416,0.010780477886079661,0.02214354937755871,0.004074637642999727,9.327348035136203e-06,1.1457197921078317e-05,1.1457197921078317e-05,0.028025613894483416,0.0027415872964685144,0.0008441602447165714,0.002542830423956667,0.01023355107754469,0.0,-1,-1,0
episode_000001_000012,episode_000001,episode_000001,12,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.04680107623850589,0.0066858680340722695,0.044136828500793035,0.0826314257477816,0.01668215312460088,5.6044058411210365e-05,0.00016007316639519596,0.0001753163498673461,0.017547100885490784,0.01496464204804367,0.0005448104714416174,0.001230491907219004,0.044095282629132274,0.0,-1,-1,0
episode_000001_000013,episode_000001,episode_000001,13,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.05001941353502619,0.007145630505003742,0.0470335830151255,0.11313306815022749,0.01777702341804765,6.01695476703671e-05,0.00018263263285832045,0.0002370951253242933,0.02297644489359907,0.021502165852802037,0.0007070651604427632,0.0012298002429724506,0.04698694795370102,0.0,-1,-1,0
episode_000001_000014,episode_000001,episode_000001,14,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.10333249998749558,0.014761785712499373,0.09732342167849314,0.18154496054260394,0.03678479578616646,0.00013252443502537777,0.0005240080515329607,0.0007869510454371282,0.026904028178963778,0.027663808037888944,0.001430668719628992,0.0025541993268033566,0.09724717736244201,0.0,-1,-1,0
episode_000001_000015,episode_000001,episode_000001,15,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.19984691812440372,0.028549559732057677,0.19362489386856077,0.39124501926524446,0.07318333097249811,0.0002701644984839936,0.0012098338603510612,0.002164098767783515,0.030580079768845823,0.03351887911337948,0.0015320184711945452,0.002627919235052618,0.19356794394552707,0.0,-1,-1,0
episode_000001_000016,episode_000001,episode_000001,16,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.09429050601433793,0.013470072287762563,0.08982807266490878,0.15644980607634454,0.033951820146226816,0.00012168238059479618,0.0005061672671110221,0.000792901213740955,0.001585065194645119,0.017860897183095678,0.0012582072323374333,0.0017249000871859765,0.08961468189954758,0.2,-1,4,5
episode_000001_000017,episode_000001,episode_000001,17,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.15404005163129617,0.02200572166161374,0.14789462714819512,0.25773700355351065,0.05589891481096372,0.0002048622413517806,0.0008869629266084941,0.001489930105582021,0.001606283557776722,0.025279174623364816,0.0009811865416284164,0.0031936850019076814,0.14779784977436067,0.2,-1,4,5
episode_000001_000018,episode_000001,episode_000001,18,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.20044983348607745,0.028635690498011065,0.19539521232727997,0.35264235104266844,0.07385244845580644,0.00027253530680747615,0.0012187411124478375,0.0021276006293409516,0.0005482633799757996,0.04069808601108476,0.0009673488032765772,0.002412026029787912,0.19536658227443696,0.2,4,3,-1
episode_000001_000019,episode_000001,episode_000001,19,alignment,mean_variance_diag,inductive,DEPLOYABLE_CANDIDATE,0.17904380438001688,0.02557768634000241,0.17408725400926323,0.34383408797999626,0.06579879721923468,0.00024207418383309266,0.0010712656419983868,0.0018438454396750182,0.0005392593262482758,0.029542694522450726,0.000993321328031405,0.002301343203008245,0.17405441403388977,0.2,4,3,-1
