condition,pair_id,episode_id,step_index,planner_phase,chunk_timestep,l1_norm,l2_norm,rmse,translation_l2,rotation_l2,gripper_abs
P0_current_paired_image,episode_000001_000031,episode_000001,31,grasp_close,4,0.0013090024569574821,0.001207395139288832,0.0004563524675352059,0.0012053320303462554,7.055295174315157e-05,0.0
P0_current_paired_image,episode_000001_000032,episode_000001,32,grasp_close,0,0.009213914273305018,0.006027937050014517,0.002278346050441533,0.004562005907034818,0.0005151098141339855,0.00390625
P0_current_paired_image,episode_000001_000032,episode_000001,32,grasp_close,1,0.00653819919455244,0.0057392500939859705,0.002169232637241565,0.005705586812580987,0.0006207018329438849,0.0
P0_current_paired_image,episode_000001_000032,episode_000001,32,grasp_close,2,0.0024476491577877335,0.0022543555350754787,0.0008520663017902377,0.002249935110736921,0.00014110590348630315,0.0
P0_current_paired_image,episode_000001_000032,episode_000001,32,grasp_close,3,0.0015927366191767016,0.001449999319649558,0.0005480482287150831,0.0014463948982407502,0.0001021754634308593,0.0
P0_current_paired_image,episode_000001_000032,episode_000001,32,grasp_close,4,0.00147453516040456,0.0013678867926417671,0.0005170126107171277,0.0013660660886224024,7.055295174315157e-05,0.0
P0_current_paired_image,episode_000001_000033,episode_000001,33,grasp_close,0,0.009154046402080042,0.005989933346036831,0.002263982000495208,0.004511670899660883,0.0005151098141339855,0.00390625
P0_current_paired_image,episode_000001_000033,episode_000001,33,grasp_close,1,0.006774449487527804,0.005785443630807298,0.0021866921530426706,0.005745779687061972,0.0006762941615855978,0.0
P0_current_paired_image,episode_000001_000033,episode_000001,33,grasp_close,2,0.0025914062466422037,0.002258637821070536,0.0008536848537596344,0.0022499402801772063,0.00019802409551964348,0.0
P0_current_paired_image,episode_000001_000033,episode_000001,33,grasp_close,3,0.0016682683918800042,0.001530156851357424,0.0005783449279447672,0.0015267416822857607,0.0001021754634308593,0.0
P0_current_paired_image,episode_000001_000033,episode_000001,33,grasp_close,4,0.0015147125730962938,0.001408011280968765,0.0005321782418024062,0.0014062425282772638,7.055295174315157e-05,0.0
P0_current_paired_image,episode_000001_000034,episode_000001,34,grasp_close,0,0.009218737325985174,0.006027993005322355,0.0022783671995599717,0.004562079842472958,0.0005151098141339855,0.00390625
P0_current_paired_image,episode_000001_000034,episode_000001,34,grasp_close,1,0.006729449022155917,0.005745536329729497,0.002171608611021579,0.0057055949666311515,0.0006762941615855978,0.0
P0_current_paired_image,episode_000001_000034,episode_000001,34,grasp_close,2,0.002286939507020805,0.0020939851715295202,0.0007914520018462913,0.0020892254599699928,0.00014110590348630315,0.0
P0_current_paired_image,episode_000001_000034,episode_000001,34,grasp_close,3,0.0015452438804277062,0.001448106577161842,0.0005473328392981714,0.0014463868569023,7.055295174315157e-05,0.0
P0_current_paired_image,episode_000001_000034,episode_000001,34,grasp_close,4,0.0013466875962721055,0.001286913422536142,0.00048640755355737383,0.001285686252634455,5.618733745656884e-05,0.0
P0_current_paired_image,episode_000001_000035,episode_000001,35,grasp_close,0,0.009112726470476562,0.005997284823782183,0.002266760597907069,0.004521775656900883,0.0005120362328260479,0.00390625
P0_current_paired_image,episode_000001_000035,episode_000001,35,grasp_close,1,0.0066868797361299,0.005785675254271404,0.002186779698483218,0.0057457695657821325,0.000678358492848943,0.0
P0_current_paired_image,episode_000001_000035,episode_000001,35,grasp_close,2,0.002506228368578585,0.002178598668181165,0.0008234328975176983,0.0021695802853534535,0.00019802409551964348,0.0
P0_current_paired_image,episode_000001_000035,episode_000001,35,grasp_close,3,0.001748623217263472,0.001610341271373848,0.0006086517899998254,0.0016070965076692284,0.0001021754634308593,0.0
P0_current_paired_image,episode_000001_000035,episode_000001,35,grasp_close,4,0.001635244811171485,0.0015284014298531192,0.0005776814409809836,0.001526772154506817,7.055295174315157e-05,0.0
P0_current_paired_image,episode_000001_000036,episode_000001,36,grasp_close,0,0.009710427336155122,0.006175738303294582,0.002334209673247636,0.004742666780335893,0.0006229497082254915,0.00390625
P0_current_paired_image,episode_000001_000036,episode_000001,36,grasp_close,1,0.00684515820755095,0.005865233602946948,0.0022168499278138543,0.005826112891469171,0.0006762941615855978,0.0
P0_current_paired_image,episode_000001_000036,episode_000001,36,grasp_close,2,0.0022307521695642363,0.0020917224595806533,0.0007905967771169663,0.0020892254599699928,0.0001021754634308593,0.0
P0_current_paired_image,episode_000001_000036,episode_000001,36,grasp_close,3,0.0015742344210347562,0.0015273454515515224,0.0005772823186987113,0.001526749300398042,4.266968606883733e-05,0.0
P0_current_paired_image,episode_000001_000036,episode_000001,36,grasp_close,4,0.0013845342296607847,0.0012876115863783395,0.00048667143468606415,0.0012856772061353786,7.055295174315157e-05,0.0
P0_current_paired_image,episode_000001_000037,episode_000001,37,grasp_close,0,0.009499979214827287,0.006243460529852071,0.0023598062689194487,0.004843208874775437,0.0005151098141339855,0.00390625
P0_current_paired_image,episode_000001_000037,episode_000001,37,grasp_close,1,0.006947288647527012,0.006103156990119035,0.0023067765154629223,0.006067161949334446,0.0006618694180781277,0.0
P0_current_paired_image,episode_000001_000037,episode_000001,37,grasp_close,2,0.002372117385084431,0.002174169439678114,0.0008217588065007051,0.0021695856462540393,0.00014110590348630315,0.0
P0_current_paired_image,episode_000001_000037,episode_000001,37,grasp_close,3,0.0015317262290399747,0.001448902256281136,0.0005476335777371799,0.0014463868569023,8.533937213767466e-05,0.0
P0_current_paired_image,episode_000001_000037,episode_000001,37,grasp_close,4,0.001351510648952262,0.001286940535772789,0.00048641780139757477,0.001285713391749769,5.618733745656884e-05,0.0
P0_current_paired_image,episode_000001_000038,episode_000001,38,lift,0,0.009298347880269505,0.006134748867707636,0.00231871712282707,0.0047025709461541824,0.0005120362328260479,0.00390625
P0_current_paired_image,episode_000001_000038,episode_000001,38,lift,1,0.006690733862985701,0.005859388245537791,0.0022146405903811514,0.005826419127262175,0.0006207018329438849,0.0
P0_current_paired_image,episode_000001_000038,episode_000001,38,lift,2,0.002286939507020812,0.002093985171529527,0.000791452001846294,0.0020892254599699997,0.00014110590348630315,0.0
P0_current_paired_image,episode_000001_000038,episode_000001,38,lift,3,0.0014697121077244036,0.0013678612838926008,0.0005170029693161918,0.0013660405458743319,7.055295174315157e-05,0.0
P0_current_paired_image,episode_000001_000038,episode_000001,38,lift,4,0.0013331699448843723,0.0012863941240235984,0.0004862112771687459,0.001285686252634455,4.266968606883733e-05,0.0
P0_current_paired_image,episode_000001_000039,episode_000001,39,lift,0,0.008415541211066394,0.005596213741007612,0.002115169977466938,0.003988902393102161,0.00038402717461953617,0.00390625
P0_current_paired_image,episode_000001_000039,episode_000001,39,lift,1,0.005026463338435441,0.00443960568379203,0.0016780132226432245,0.00441975209765187,0.0004193924449252617,0.0
P0_current_paired_image,episode_000001_000039,episode_000001,39,lift,2,0.00217838415360898,0.0020125156776307465,0.0007606594275185129,0.002008922741928742,0.00012020303519897701,0.0
P0_current_paired_image,episode_000001_000039,episode_000001,39,lift,3,0.001630421758491332,0.0015283786001071865,0.0005776728121480932,0.0015267493003980489,7.055295174315157e-05,0.0
P0_current_paired_image,episode_000001_000039,episode_000001,39,lift,4,0.0015452438804277131,0.001448106577161849,0.0005473328392981741,0.001446386856902307,7.055295174315157e-05,0.0
P0_current_paired_image,episode_000001_000040,episode_000001,40,lift,0,0.0036609505558732732,0.003380009590804005,0.0012775235437543695,0.0033752298563637395,0.00017968931698314296,0.0
P0_current_paired_image,episode_000001_000040,episode_000001,40,lift,1,0.003770169266132947,0.0034636141056721467,0.0013091230801576988,0.00345526085763823,0.00024040607039795727,0.0
P0_current_paired_image,episode_000001_000040,episode_000001,40,lift,2,0.002249092873632126,0.0020926860858941627,0.0007909609936287296,0.0020892310270585164,0.00012020303519897701,0.0
P0_current_paired_image,episode_000001_000040,episode_000001,40,lift,3,0.0017911314092582534,0.0016889324978394266,0.0006383564814940367,0.0016874582256335869,7.055295174315157e-05,0.0
P0_current_paired_image,episode_000001_000040,episode_000001,40,lift,4,0.0018313088219499838,0.0017290754940022899,0.0006535291078837447,0.0017276354780333702,7.055295174315157e-05,0.0
P0_current_paired_image,episode_000001_000041,episode_000001,41,lift,0,0.003496696725033683,0.0032182784755715992,0.0012163949280163586,0.003214503999207358,0.00015582164614506703,0.0
P0_current_paired_image,episode_000001_000041,episode_000001,41,lift,1,0.0020625745681711292,0.0018543276125878366,0.0007008699588782201,0.0018482616728990407,0.00014986555073847135,0.0
P0_current_paired_image,episode_000001_000041,episode_000001,41,lift,2,0.0050166961728018815,0.004043915785768268,0.0015284564988615984,0.0010446572658031577,5.618733745656884e-05,0.00390625
P0_current_paired_image,episode_000001_000041,episode_000001,41,lift,3,0.0007086720458845779,0.0006453615528005238,0.00024392373920466656,0.0006429109712414658,5.618733745656884e-05,0.0
P0_current_paired_image,episode_000001_000041,episode_000001,41,lift,4,0.0010590818880254656,0.0010447129329060208,0.0003948643731317483,0.0010447129329060208,0.0,0.0
P0_current_paired_image,episode_000001_000042,episode_000001,42,lift,0,0.009270884401796091,0.006214283409752082,0.0023487783540969294,0.004821499263462599,0.00033417672966499156,0.00390625
P0_current_paired_image,episode_000001_000042,episode_000001,42,lift,1,0.003520715760251489,0.003148635589216112,0.0011900723911761654,0.0031339327774278104,0.0003039266691850219,0.0
P0_current_paired_image,episode_000001_000042,episode_000001,42,lift,2,0.005389641253186195,0.004114810544469182,0.0015552521989731058,0.001285677206135382,0.00014110590348630315,0.00390625
P0_current_paired_image,episode_000001_000042,episode_000001,42,lift,3,0.001459223765259299,0.0012200401640898749,0.0004611318376703207,0.0012053223807519178,0.00018893374619420857,0.0
P0_current_paired_image,episode_000001_000042,episode_000001,42,lift,4,0.0022305906754901805,0.002170313086474388,0.0008203012419943216,0.0021695856462540324,5.618733745656884e-05,0.0
P0_current_paired_image,episode_000001_000043,episode_000001,43,lift,0,0.013713909924829062,0.009471178319584427,0.0035797689223381465,0.00534381777615185,0.0003341767296649912,0.0078125
P0_current_paired_image,episode_000001_000043,episode_000001,43,lift,1,0.008680461990200375,0.005763499595505772,0.0021783980873042335,0.004218890089405874,0.000400131151509223,0.00390625
P0_current_paired_image,episode_000001_000043,episode_000001,43,lift,2,0.006230093503261875,0.004346114713125246,0.0016426769571840324,0.0018883383965113375,0.0002531839991088107,0.00390625
P0_current_paired_image,episode_000001_000043,episode_000001,43,lift,3,0.005649207927478522,0.0041708060939483595,0.001576416527322865,0.0014463868569023035,0.0002116588552294547,0.00390625
P0_current_paired_image,episode_000001_000043,episode_000001,43,lift,4,0.006211530211088698,0.00443327296712568,0.001675619680725711,0.00208923102705852,0.00017387884898209508,0.00390625
P0_current_paired_image,episode_000001_000044,episode_000001,44,lift,0,0.021852825872130464,0.01663334155068849,0.006286812173588458,0.00569556153356545,0.0002966562981462184,0.015625
P0_current_paired_image,episode_000001_000044,episode_000001,44,lift,1,0.009805429545568832,0.006631373884253889,0.0025064237354891733,0.005343802540500203,0.000400131151509223,0.00390625
P0_current_paired_image,episode_000001_000044,episode_000001,44,lift,2,0.002872748535527137,0.002580055473500232,0.0009751693073760875,0.002571358935532234,0.0002116588552294547,0.0
P0_current_paired_image,episode_000001_000044,episode_000001,44,lift,3,0.0059215937235390075,0.004306692185345458,0.001627776642247053,0.0018080093032993346,0.00014110590348630315,0.00390625
P0_current_paired_image,episode_000001_000044,episode_000001,44,lift,4,0.0016037619971873297,0.001490813421267944,0.0005634745091246216,0.0014865720936001721,0.00011237467491313768,0.0
P0_current_paired_image,episode_000001_000045,episode_000001,45,lift,0,0.02194844635117963,0.01666799644058801,0.006299910490786523,0.005795987869571916,0.00029665629814621823,0.015625
P0_current_paired_image,episode_000001_000045,episode_000001,45,lift,1,0.010109252414133917,0.00684608706209742,0.00258757768860094,0.0056049460943736595,0.0004412462787187518,0.00390625
P0_current_paired_image,episode_000001_000045,episode_000001,45,lift,2,0.0029531033609105977,0.00266014747972644,0.001005441240301628,0.0026517136238473956,0.0002116588552294547,0.0
P0_current_paired_image,episode_000001_000045,episode_000001,45,lift,3,0.006022781526367465,0.004325551225173325,0.0016349046892970528,0.0018482176221017565,0.00018893374619420857,0.00390625
P0_current_paired_image,episode_000001_000045,episode_000001,45,lift,4,0.0015747714565802796,0.0014162761570404036,0.0005353020713313097,0.0014062094442105731,0.00016856201236970653,0.0
P0_current_paired_image,episode_000002_000000,episode_000002,0,hold,0,0.5028541166824658,0.4694137678547814,0.17742172739050818,0.005210857698316129,0.015878068185817697,0.4691162109375
P0_current_paired_image,episode_000002_000000,episode_000002,0,hold,1,0.7892452236294446,0.7346349479172714,0.27766591094371257,0.008694679347974004,0.025783532841173754,0.734130859375
P0_current_paired_image,episode_000002_000000,episode_000002,0,hold,2,0.9369003434609033,0.8725884313895685,0.3298074266241065,0.010522100349379468,0.02999460327419361,0.87200927734375
P0_current_paired_image,episode_000002_000000,episode_000002,0,hold,3,0.958460477490633,0.8986203906283788,0.33964658237920115,0.01018473970395632,0.02780657698619213,0.89813232421875
P0_current_paired_image,episode_000002_000000,episode_000002,0,hold,4,0.9789903144019311,0.9156408651329674,0.3460797170556949,0.01078235421847162,0.029559194990356887,0.91510009765625
