condition,pair_id,episode_id,step_index,planner_phase,chunk_len,action_l1_chunk_mean,action_l1_chunk_median,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_median,action_l2_chunk_max,action_rmse_chunk_mean,action_rmse_chunk_median,action_rmse_chunk_max,action_cosine_chunk_mean,action_cosine_near_zero_count,first_action_l2,translation_l2_first,rotation_l2_first,gripper_abs_first,translation_l2_chunk_mean,translation_rmse_chunk_mean,rotation_l2_chunk_mean,rotation_rmse_chunk_mean,gripper_abs_chunk_mean,gripper_sq_chunk_mean,action_huber0.01_chunk_mean,action_huber0.01_chunk_median,action_huber0.01_chunk_max,action_huber0.05_chunk_mean,action_huber0.05_chunk_median,action_huber0.05_chunk_max,action_huber0.1_chunk_mean,action_huber0.1_chunk_median,action_huber0.1_chunk_max,dim0_abs_mean,dim0_sq_mean,dim1_abs_mean,dim1_sq_mean,dim2_abs_mean,dim2_sq_mean,dim3_abs_mean,dim3_sq_mean,dim4_abs_mean,dim4_sq_mean,dim5_abs_mean,dim5_sq_mean,dim6_abs_mean,dim6_sq_mean,gripper_binary_disagreement_rate,gripper_real_closed_rate,gripper_sim_closed_rate,gripper_threshold,gripper_threshold_status,gripper_transition_index_real,gripper_transition_index_sim,gripper_transition_index_delta_sim_minus_real
P0_current_paired_image,episode_000001_000026,episode_000001,26,descent_to_grasp,5,0.10042374183284149,0.09413646732512551,0.22386772912685712,0.01434624883326307,0.0973003366475337,0.08631148589262022,0.22265746842522208,0.03677607046460547,0.03262267528004755,0.08415661271490771,7.96408981895702e-06,0,0.22265746842522208,0.0006742228912099775,0.0002966562981462184,0.22265625,0.003004067475200107,0.0017343991654705814,0.0003559474419455746,0.00020550635142463618,0.096875,0.017047119140625,0.0009376147830394442,0.0008415843453709897,0.002176833790733131,0.0040301147830394445,0.0030790843453709898,0.00988308379073313,0.006565515173664445,0.0037248362984959897,0.017265896290733135,4.4712649995508685e-05,5.19797478101414e-09,2.9902926616976606e-05,1.3073152481432952e-09,0.0030017549457309264,1.6492870859842546e-05,5.618733745656884e-05,4.4198236466416815e-09,0.00033282355133693113,2.494361889621988e-07,8.336042170459141e-05,1.930266640768699e-08,0.096875,0.017047119140625,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000027,episode_000001,27,descent_to_grasp,5,0.09471867927632341,0.0935559888666599,0.2049665443496362,0.013531239896617631,0.0917338080683062,0.08625500278786352,0.20312915380282204,0.03467212042366695,0.032601326673124265,0.0767756035698939,6.587501246024808e-06,0,0.20312915380282204,0.001255318909233255,0.0003341767296649914,0.203125,0.0028113012990487315,0.00162310556177893,0.00033462271726597304,0.00019319451589047356,0.09140625,0.0148712158203125,0.0008815157890706684,0.0008367107998421722,0.001982093749825264,0.0037552657890706697,0.0030742107998421725,0.008907093749825266,0.00601722867969567,0.0037199627529671724,0.015313343749825266,3.129885499685604e-05,2.698948443988132e-09,3.5690589833164975e-05,1.6888093774946592e-09,0.0028099078001279122,1.3743155462487918e-05,4.4949869965255074e-05,2.525613512366675e-09,0.00030722173969562874,1.8789645767079506e-07,8.336042170459159e-05,1.1581599844612242e-08,0.09140625,0.0148712158203125,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000028,episode_000001,28,grasp_close,5,0.010589153074377394,0.003366369928889088,0.03789312284397975,0.0015127361534824852,0.009017974049244318,0.0029503465197492982,0.03171662965514045,0.003408473809133516,0.0011151261675316512,0.011987759213233988,1.3258505009083877e-05,0,0.03171662965514045,0.005336813112154834,0.0009489586330640773,0.03125,0.003727195595981643,0.0021518973806623895,0.00046132132032527303,0.00026634398847271,0.00625,0.0001953125,6.558064462100915e-05,4.352272293298399e-06,0.0002771910483406673,0.00011073689462100914,4.352272293298399e-06,0.0005029722983406674,0.00011073689462100914,4.352272293298399e-06,0.0005029722983406674,5.365517999460986e-05,7.397117957596988e-09,1.736298964856685e-05,6.88550379805e-10,0.0037264550271580168,2.5784835078431412e-05,7.866227243919638e-05,9.471050671375033e-09,0.0004352307979021407,3.5503691129656037e-07,2.7786807234863807e-05,3.860533281537398e-09,0.00625,0.0001953125,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000029,episode_000001,29,grasp_close,5,0.009067118913037783,0.00288657175589137,0.030324198408423365,0.0012953027018625407,0.007428946350675309,0.002506745968874937,0.024111326749851364,0.0028078777924468146,0.0009474609190938203,0.009113224908560855,1.3162090563079155e-05,0,0.024111326749851364,0.0055802463118424395,0.0009489586330640773,0.0234375,0.003703691240634814,0.002138327134775769,0.0004923473716586441,0.0002842568875619229,0.0046875,0.00010986328125,4.9854747364261854e-05,3.1418876762353736e-06,0.000200394835694049,6.791138798926186e-05,3.1418876762353736e-06,0.000290678038819049,6.791138798926186e-05,3.1418876762353736e-06,0.000290678038819049,6.259770999371139e-05,8.196806385445294e-09,1.6398379112535223e-05,6.094601334760462e-10,0.0037028507972016234,2.5546364937767094e-05,8.989973993051084e-05,1.3890874318017024e-08,0.0004522986723296757,3.8271158335659985e-07,5.5573614469727614e-05,7.721066563074796e-09,0.0046875,0.00010986328125,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000030,episode_000001,30,grasp_close,5,0.006828694144868653,0.002393011456560657,0.018974217379107677,0.0009755277349812365,0.0052393456871024455,0.0020208665322810635,0.013169105525129949,0.001980286531538843,0.0007638157538955966,0.0049774540298086435,1.36032252410212e-05,0,0.013169105525129949,0.005919827475333291,0.0010256127104308046,0.01171875,0.003767563087092292,0.002175203562521632,0.000536991308703897,0.0003100320766326844,0.00234375,2.74658203125e-05,2.683899727960381e-05,2.041950770646845e-06,8.523561938475406e-05,2.713440743585381e-05,2.041950770646845e-06,8.671267016600406e-05,2.713440743585381e-05,2.041950770646845e-06,8.671267016600406e-05,6.706897499326181e-05,1.1695443257281641e-08,1.350454750444069e-05,6.792456449427478e-10,0.003766632439849747,2.6210102520480405e-05,7.866227243919638e-05,9.471050671375033e-09,0.0005035022956122804,5.633252325905424e-07,5.5573614469727783e-05,7.721066563074844e-09,0.00234375,2.74658203125e-05,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000031,episode_000001,31,grasp_close,5,0.004584378883053337,0.0025328270358513524,0.009746028237731883,0.0006549112690076196,0.0036246953899842322,0.002334563197735237,0.006837315023052618,0.0013700060828943656,0.0008823819487387352,0.002584262169486155,8.212538210283781e-06,0,0.0063763167972027066,0.005003859730797132,0.0006000121917896601,0.00390625,0.0033391747213624657,0.001927873424249813,0.0003364972603561427,0.00019427678384819057,0.00078125,3.0517578125e-06,9.618539524683227e-06,2.7250926621098875e-06,2.337443836223051e-05,9.618539524683227e-06,2.7250926621098875e-06,2.337443836223051e-05,9.618539524683227e-06,2.7250926621098875e-06,2.337443836223051e-05,3.5770119996406113e-05,3.3986758183553078e-09,2.0256821256662075e-05,1.0933063463119843e-09,0.0033387429946828153,1.5974769115116453e-05,0.00010113720742182461,1.4522277696108693e-08,0.00030722173969562874,1.9153786188922125e-07,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000032,episode_000001,32,grasp_close,5,0.004253406881045291,0.0024476491577877335,0.009213914273305018,0.0006076295544350415,0.003367885758273458,0.0022543555350754787,0.006027937050014517,0.0012729411657811094,0.0008520663017902377,0.002278346050441533,6.398475185687147e-06,0,0.006027937050014517,0.004562005907034818,0.0005151098141339855,0.00390625,0.003065997763443176,0.0017701546340587082,0.0002899291931476369,0.00016739069770971916,0.00078125,3.0517578125e-06,7.833074790324912e-06,2.541059439262724e-06,1.8168012539468863e-05,7.833074790324912e-06,2.541059439262724e-06,1.8168012539468863e-05,7.833074790324912e-06,2.541059439262724e-06,1.8168012539468863e-05,3.5770119996406113e-05,3.3986758183553078e-09,1.639837911253557e-05,9.35125853654097e-10,0.0030655365883790475,1.2472870505205268e-05,8.989973993051015e-05,1.0102454049466702e-08,0.0002645520536267914,1.2708500722307643e-07,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000033,episode_000001,33,grasp_close,5,0.00434057662024527,0.0025914062466422037,0.009154046402080042,0.0006200823743207528,0.003394436586048171,0.002258637821070536,0.005989933346036831,0.0012829764354089375,0.0008536848537596344,0.002263982000495208,6.4441933228742695e-06,0,0.005989933346036831,0.004511670899660883,0.0005151098141339855,0.00390625,0.0030880750154926176,0.0017829009414724202,0.00031243129728264756,0.00018038229358940055,0.00078125,3.0517578125e-06,7.877598005907437e-06,2.5507224033851294e-06,1.7939650744981995e-05,7.877598005907437e-06,2.5507224033851294e-06,1.7939650744981995e-05,7.877598005907437e-06,2.5507224033851294e-06,1.7939650744981995e-05,3.5770119996406113e-05,3.3986758183553078e-09,1.7362989648567195e-05,7.350740541161677e-10,0.0030876341653594992,1.2543835849373344e-05,8.989973993051015e-05,1.0102454049466702e-08,0.0002730859908405589,1.3764507945651262e-07,5.5573614469727783e-05,7.721066563074844e-09,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000034,episode_000001,34,grasp_close,5,0.004225411466372342,0.002286939507020805,0.009218737325985174,0.0006036302094817631,0.0033205069012558707,0.0020939851715295202,0.006027993005322355,0.0012550336410566774,0.0007914520018462913,0.0022783671995599717,6.312684602804986e-06,0,0.006027993005322355,0.004562079842472958,0.0005151098141339855,0.00390625,0.0030177946757221712,0.001742324568387215,0.0002918500336811214,0.00016849969550879676,0.00078125,3.0517578125e-06,7.748582010296532e-06,2.192386949292757e-06,1.816834983610762e-05,7.748582010296532e-06,2.192386949292757e-06,1.816834983610762e-05,7.748582010296532e-06,2.192386949292757e-06,1.816834983610762e-05,3.5770119996406113e-05,3.3986758183553078e-09,1.7362989648567195e-05,1.0700445091564038e-09,0.0030173236931489702,1.2290785982665406e-05,8.989973993051015e-05,1.0102454049466702e-08,0.00025601811641302397,1.3618851776914212e-07,2.778680723486398e-05,3.860533281537445e-09,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000035,episode_000001,35,grasp_close,5,0.004337940520724001,0.002506228368578585,0.009112726470476562,0.0006197057886748572,0.0034200602894923437,0.002178598668181165,0.005997284823782183,0.0012926612849777587,0.0008234328975176983,0.002266760597907069,6.478539309862086e-06,0,0.005997284823782183,0.004521775656900883,0.0005120362328260479,0.00390625,0.003114198834042503,0.0017979835351444578,0.00031222944727372904,0.00018026575543241553,0.00078125,3.0517578125e-06,7.911696550352434e-06,2.3731460785003727e-06,1.7983712628784048e-05,7.911696550352434e-06,2.3731460785003727e-06,1.7983712628784048e-05,7.911696550352434e-06,2.3731460785003727e-06,1.7983712628784048e-05,3.5770119996406113e-05,3.3986758183553078e-09,1.639837911253557e-05,8.234690353073271e-10,0.0031137494836091253,1.2612016656295135e-05,8.989973993051084e-05,1.3890874318017024e-08,0.0002730859908405589,1.3764507945651262e-07,2.7786807234863807e-05,3.860533281537398e-09,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000036,episode_000001,36,grasp_close,5,0.00434902127279317,0.0022307521695642363,0.009710427336155122,0.0006212887532561671,0.0033895302807504094,0.0020917224595806533,0.006175738303294582,0.0012811220263126465,0.0007905967771169663,0.002334209673247636,6.660290244475675e-06,0,0.006175738303294582,0.004742666780335893,0.0006229497082254915,0.00390625,0.0030940863276616953,0.0017863715741714202,0.0003029283942107875,0.0001748957899427792,0.00078125,3.0517578125e-06,8.09067393815829e-06,2.187651423957069e-06,1.9069871795389924e-05,8.09067393815829e-06,2.187651423957069e-06,1.9069871795389924e-05,8.09067393815829e-06,2.187651423957069e-06,1.9069871795389924e-05,3.5770119996406113e-05,3.3986758183553078e-09,1.4469158040472663e-05,7.95554830720637e-10,0.003093660777263258,1.2952860157485664e-05,6.742480494788261e-05,7.576840537100026e-09,0.00027308599084055886,1.4565616873705037e-07,8.336042170459159e-05,1.930266640768704e-08,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000037,episode_000001,37,grasp_close,5,0.004340524425086194,0.002372117385084431,0.009499979214827287,0.0006200749178694563,0.0034513259503406286,0.002174169439678114,0.006243460529852071,0.001304478594003566,0.0008217588065007051,0.0023598062689194487,7.0467640821636476e-06,0,0.006243460529852071,0.004843208874775437,0.0005151098141339855,0.00390625,0.003162411343803199,0.0018258190406331028,0.00029192236905853196,0.00016854145835841673,0.00078125,3.0517578125e-06,8.471187107716149e-06,2.363506376215122e-06,1.9490399693910352e-05,8.471187107716149e-06,2.363506376215122e-06,1.9490399693910352e-05,8.471187107716149e-06,2.363506376215122e-06,1.9490399693910352e-05,3.5770119996406113e-05,3.3986758183553078e-09,1.8327600184598475e-05,1.0746968765875133e-09,0.0031619623788392013,1.3739391040531312e-05,7.866227243919638e-05,9.471050671375033e-09,0.0002645520536267914,1.3728093903467e-07,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000038,episode_000001,38,lift,5,0.004215780660576958,0.002286939507020812,0.009298347880269505,0.0006022543800824227,0.0033484755385382306,0.002093985171529527,0.006134748867707636,0.0012656047923078906,0.000791452001846294,0.00231871712282707,6.555649468475977e-06,0,0.006134748867707636,0.0047025709461541824,0.0005120362328260479,0.00390625,0.003053988466379029,0.0017632210631659448,0.00027741332141364495,0.0001601646557949561,0.00078125,3.0517578125e-06,7.987820251466685e-06,2.1923869492927714e-06,1.8817571834920066e-05,7.987820251466685e-06,2.1923869492927714e-06,1.8817571834920066e-05,7.987820251466685e-06,2.1923869492927714e-06,1.8817571834920066e-05,4.024138499595722e-05,4.0984031927226395e-09,1.73629896485665e-05,9.39778221085163e-10,0.0030534833645715284,1.2784012275768731e-05,6.742480494788261e-05,8.839647293283363e-09,0.0002560181164130239,1.2599258595754855e-07,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000039,episode_000001,39,lift,5,0.003759210868405972,0.00217838415360898,0.008415541211066394,0.000537030124057996,0.0030049640559398844,0.0020125156776307465,0.005596213741007612,0.0011357696558149885,0.0007606594275185129,0.002115169977466938,4.486776276690918e-06,0,0.005596213741007612,0.003988902393102161,0.00038402717461953617,0.00390625,0.002678142677996626,0.0015462263960695772,0.0002129457116460156,0.00012294426394160354,0.00078125,3.0517578125e-06,5.951088001939546e-06,2.0251096763547715e-06,1.5658804117521204e-05,5.951088001939546e-06,2.0251096763547715e-06,1.5658804117521204e-05,5.951088001939546e-06,2.0251096763547715e-06,1.5658804117521204e-05,2.682758999730493e-05,1.9992210696208006e-09,1.543376857650429e-05,5.303698871471192e-10,0.0026778245559038495,8.778334380146916e-06,7.866227243919638e-05,9.471050671375033e-09,0.0001792126814891168,6.008316960403336e-08,0.0,0.0,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000040,episode_000001,40,lift,5,0.0026605305853693167,0.002249092873632126,0.003770169266132947,0.00038007579790990244,0.002470863554842406,0.0020926860858941627,0.0034636141056721467,0.0009338986413837157,0.0007909609936287296,0.0013091230801576988,3.4167991677325205e-06,0,0.003380009590804005,0.0033752298563637395,0.00017968931698314296,0.0,0.0024669630889454885,0.0014243018034835484,0.0001362808652132761,7.868179421628005e-05,0.0,0.0,3.3642617607250538e-06,2.189667527047515e-06,5.9983113365055316e-06,3.3642617607250538e-06,2.189667527047515e-06,5.9983113365055316e-06,3.3642617607250538e-06,2.189667527047515e-06,5.9983113365055316e-06,8.942529999101528e-06,3.998442139241539e-10,6.7522737522210385e-06,6.048077660449938e-11,0.0024668931392722625,6.705165689061088e-06,0.00010113720742182461,1.4522277696108693e-08,7.680543492390719e-05,8.3752297023804e-09,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000041,episode_000001,41,lift,5,0.0024687442799833474,0.0020625745681711292,0.0050166961728018815,0.00035267775428333536,0.00216131927192685,0.0018543276125878366,0.004043915785768268,0.0008169018996185184,0.0007008699588782201,0.0015284564988615984,1.6761001771836702e-06,0,0.0032182784755715992,0.003214503999207358,0.00015582164614506703,0.0,0.0015590093684114087,0.0009000944785214751,8.361237435933521e-05,4.827362684394595e-05,0.00078125,3.0517578125e-06,3.1657018769533153e-06,1.7192654474028528e-06,8.176627441192894e-06,3.1657018769533153e-06,1.7192654474028528e-06,8.176627441192894e-06,3.1657018769533153e-06,1.7192654474028528e-06,8.176627441192894e-06,8.942529999101528e-06,3.998442139241539e-10,1.0610715896347198e-05,1.5352812522680818e-10,0.0015588836124391485,3.2684817485701955e-06,4.4949869965255074e-05,2.525613512366675e-09,8.533937213767508e-06,3.6414042184262976e-10,5.5573614469727614e-05,7.721066563074796e-09,0.00078125,3.0517578125e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000042,episode_000001,42,lift,5,0.004374211171196652,0.003520715760251489,0.009270884401796091,0.0006248873101709501,0.0033736165588003275,0.003148635589216112,0.006214283409752082,0.0012751072047821684,0.0011900723911761654,0.0023487783540969294,4.178848433000759e-06,0,0.006214283409752082,0.004821499263462599,0.00033417672966499156,0.00390625,0.0025232034548063483,0.0014567721938526386,0.0002048660771974188,0.00011827948481775239,0.0015625,6.103515625e-06,7.166164708258745e-06,4.956953036839146e-06,1.9308659148359984e-05,7.166164708258745e-06,4.956953036839146e-06,1.9308659148359984e-05,7.166164708258745e-06,4.956953036839146e-06,1.9308659148359984e-05,1.341379499865264e-05,4.998052674052079e-10,3.858442144125812e-06,2.7914204586686613e-11,0.002523141517040684,8.17572419999918e-06,8.989973993051015e-05,1.01024540494667e-08,0.00015361086984781443,3.859888471531839e-08,2.7786807234863807e-05,3.860533281537398e-09,0.0015625,6.103515625e-06,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000043,episode_000001,43,lift,5,0.008097040711371706,0.006230093503261875,0.013713909924829062,0.0011567201016245295,0.0056369743378578965,0.00443327296712568,0.009471178319584427,0.002130576034974998,0.001675619680725711,0.0035797689223381465,5.735036371801172e-06,0,0.009471178319584427,0.00534381777615185,0.0003341767296649912,0.0078125,0.0029973328292059766,0.0017305109157929731,0.00027460591689891495,0.00015854380004265255,0.0046875,2.44140625e-05,1.7885939212276913e-05,9.826954600523668e-06,4.485160938068305e-05,1.7885939212276913e-05,9.826954600523668e-06,4.485160938068305e-05,1.7885939212276913e-05,9.826954600523668e-06,4.485160938068305e-05,1.7885059998203402e-05,7.996884278483388e-10,7.716884288251971e-06,1.20961553208982e-10,0.0029972349868031068,1.127471237705621e-05,0.00013484960989576522,2.02049080989334e-08,0.00019628055591665162,5.425692285455124e-08,5.5573614469727614e-05,7.721066563074796e-09,0.0046875,2.44140625e-05,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
