condition,pair_id,episode_id,dimension,semantic,abs_error_mean,sq_error_mean
P0_current_paired_image,episode_000001_000037,episode_000001,1,translation_y,1.8327600184598475e-05,1.0746968765875133e-09
P0_current_paired_image,episode_000001_000037,episode_000001,2,translation_z,0.0031619623788392013,1.3739391040531312e-05
P0_current_paired_image,episode_000001_000037,episode_000001,3,rotation_0,7.866227243919638e-05,9.471050671375033e-09
P0_current_paired_image,episode_000001_000037,episode_000001,4,rotation_1,0.0002645520536267914,1.3728093903467e-07
P0_current_paired_image,episode_000001_000037,episode_000001,5,rotation_2,0.0,0.0
P0_current_paired_image,episode_000001_000037,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P0_current_paired_image,episode_000001_000038,episode_000001,0,translation_x,4.024138499595722e-05,4.0984031927226395e-09
P0_current_paired_image,episode_000001_000038,episode_000001,1,translation_y,1.73629896485665e-05,9.39778221085163e-10
P0_current_paired_image,episode_000001_000038,episode_000001,2,translation_z,0.0030534833645715284,1.2784012275768731e-05
P0_current_paired_image,episode_000001_000038,episode_000001,3,rotation_0,6.742480494788261e-05,8.839647293283363e-09
P0_current_paired_image,episode_000001_000038,episode_000001,4,rotation_1,0.0002560181164130239,1.2599258595754855e-07
P0_current_paired_image,episode_000001_000038,episode_000001,5,rotation_2,0.0,0.0
P0_current_paired_image,episode_000001_000038,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P0_current_paired_image,episode_000001_000039,episode_000001,0,translation_x,2.682758999730493e-05,1.9992210696208006e-09
P0_current_paired_image,episode_000001_000039,episode_000001,1,translation_y,1.543376857650429e-05,5.303698871471192e-10
P0_current_paired_image,episode_000001_000039,episode_000001,2,translation_z,0.0026778245559038495,8.778334380146916e-06
P0_current_paired_image,episode_000001_000039,episode_000001,3,rotation_0,7.866227243919638e-05,9.471050671375033e-09
P0_current_paired_image,episode_000001_000039,episode_000001,4,rotation_1,0.0001792126814891168,6.008316960403336e-08
P0_current_paired_image,episode_000001_000039,episode_000001,5,rotation_2,0.0,0.0
P0_current_paired_image,episode_000001_000039,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P0_current_paired_image,episode_000001_000040,episode_000001,0,translation_x,8.942529999101528e-06,3.998442139241539e-10
P0_current_paired_image,episode_000001_000040,episode_000001,1,translation_y,6.7522737522210385e-06,6.048077660449938e-11
P0_current_paired_image,episode_000001_000040,episode_000001,2,translation_z,0.0024668931392722625,6.705165689061088e-06
P0_current_paired_image,episode_000001_000040,episode_000001,3,rotation_0,0.00010113720742182461,1.4522277696108693e-08
P0_current_paired_image,episode_000001_000040,episode_000001,4,rotation_1,7.680543492390719e-05,8.3752297023804e-09
P0_current_paired_image,episode_000001_000040,episode_000001,5,rotation_2,0.0,0.0
P0_current_paired_image,episode_000001_000040,episode_000001,6,gripper_closedness,0.0,0.0
P0_current_paired_image,episode_000001_000041,episode_000001,0,translation_x,8.942529999101528e-06,3.998442139241539e-10
P0_current_paired_image,episode_000001_000041,episode_000001,1,translation_y,1.0610715896347198e-05,1.5352812522680818e-10
P0_current_paired_image,episode_000001_000041,episode_000001,2,translation_z,0.0015588836124391485,3.2684817485701955e-06
P0_current_paired_image,episode_000001_000041,episode_000001,3,rotation_0,4.4949869965255074e-05,2.525613512366675e-09
P0_current_paired_image,episode_000001_000041,episode_000001,4,rotation_1,8.533937213767508e-06,3.6414042184262976e-10
P0_current_paired_image,episode_000001_000041,episode_000001,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P0_current_paired_image,episode_000001_000041,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P0_current_paired_image,episode_000001_000042,episode_000001,0,translation_x,1.341379499865264e-05,4.998052674052079e-10
P0_current_paired_image,episode_000001_000042,episode_000001,1,translation_y,3.858442144125812e-06,2.7914204586686613e-11
P0_current_paired_image,episode_000001_000042,episode_000001,2,translation_z,0.002523141517040684,8.17572419999918e-06
P0_current_paired_image,episode_000001_000042,episode_000001,3,rotation_0,8.989973993051015e-05,1.01024540494667e-08
P0_current_paired_image,episode_000001_000042,episode_000001,4,rotation_1,0.00015361086984781443,3.859888471531839e-08
P0_current_paired_image,episode_000001_000042,episode_000001,5,rotation_2,2.7786807234863807e-05,3.860533281537398e-09
P0_current_paired_image,episode_000001_000042,episode_000001,6,gripper_closedness,0.0015625,6.103515625e-06
P0_current_paired_image,episode_000001_000043,episode_000001,0,translation_x,1.7885059998203402e-05,7.996884278483388e-10
P0_current_paired_image,episode_000001_000043,episode_000001,1,translation_y,7.716884288251971e-06,1.20961553208982e-10
P0_current_paired_image,episode_000001_000043,episode_000001,2,translation_z,0.0029972349868031068,1.127471237705621e-05
P0_current_paired_image,episode_000001_000043,episode_000001,3,rotation_0,0.00013484960989576522,2.02049080989334e-08
P0_current_paired_image,episode_000001_000043,episode_000001,4,rotation_1,0.00019628055591665162,5.425692285455124e-08
P0_current_paired_image,episode_000001_000043,episode_000001,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P0_current_paired_image,episode_000001_000043,episode_000001,6,gripper_closedness,0.0046875,2.44140625e-05
P0_current_paired_image,episode_000001_000044,episode_000001,0,translation_x,2.2356324997754166e-05,1.2994936952535313e-09
P0_current_paired_image,episode_000001_000044,episode_000001,1,translation_y,9.646105360315225e-06,1.1165681834675984e-10
P0_current_paired_image,episode_000001_000044,episode_000001,2,translation_z,0.0033809292780091335,1.4615854405509608e-05
P0_current_paired_image,episode_000001_000044,episode_000001,3,rotation_0,0.00011237467491313768,1.3890874318016715e-08
P0_current_paired_image,episode_000001_000044,episode_000001,4,rotation_1,0.00017067874427534926,4.733825483954135e-08
P0_current_paired_image,episode_000001_000044,episode_000001,5,rotation_2,2.7786807234863807e-05,3.860533281537398e-09
P0_current_paired_image,episode_000001_000044,episode_000001,6,gripper_closedness,0.0046875,5.4931640625e-05
P0_current_paired_image,episode_000001_000045,episode_000001,0,translation_x,2.2356324997754166e-05,1.2994936952535313e-09
P0_current_paired_image,episode_000001_000045,episode_000001,1,translation_y,8.681494824283597e-06,1.0700445091564373e-10
P0_current_paired_image,episode_000001_000045,episode_000001,2,translation_z,0.003461284103392594,1.5485356427372173e-05
P0_current_paired_image,episode_000001_000045,episode_000001,3,rotation_0,0.00013484960989576522,2.02049080989334e-08
P0_current_paired_image,episode_000001_000045,episode_000001,4,rotation_1,0.00017921268148911673,5.425692285455126e-08
P0_current_paired_image,episode_000001_000045,episode_000001,5,rotation_2,2.7786807234863807e-05,3.860533281537398e-09
P0_current_paired_image,episode_000001_000045,episode_000001,6,gripper_closedness,0.0046875,5.4931640625e-05
P0_current_paired_image,episode_000002_000000,episode_000002,0,translation_x,0.005361046734461393,3.0037846746311695e-05
P0_current_paired_image,episode_000002_000000,episode_000002,1,translation_y,0.003748476543018367,1.4625833587892797e-05
P0_current_paired_image,episode_000002_000000,episode_000002,2,translation_z,0.006280106266961483,4.202695326750244e-05
P0_current_paired_image,episode_000002_000000,episode_000002,3,rotation_0,0.008509923428656543,7.577059616807442e-05
P0_current_paired_image,episode_000002_000000,episode_000002,4,rotation_1,0.00910037729633128,8.554548946208571e-05
P0_current_paired_image,episode_000002_000000,episode_000002,5,rotation_2,0.022592410957396503,0.0005313902289355592
P0_current_paired_image,episode_000002_000000,episode_000002,6,gripper_closedness,0.77769775390625,0.6326936356723308
P0_current_paired_image,episode_000002_000001,episode_000002,0,translation_x,0.005369989264460495,3.0038396532105843e-05
P0_current_paired_image,episode_000002_000001,episode_000002,1,translation_y,0.003744618100874241,1.4595760684818068e-05
P0_current_paired_image,episode_000002_000001,episode_000002,2,translation_z,0.00626315642098216,4.170029279353421e-05
P0_current_paired_image,episode_000002_000001,episode_000002,3,rotation_0,0.008474455171887083,7.475848553342197e-05
P0_current_paired_image,episode_000002_000001,episode_000002,4,rotation_1,0.009161181598979372,8.648216673125267e-05
P0_current_paired_image,episode_000002_000001,episode_000002,5,rotation_2,0.02285985897703207,0.0005422502785216234
P0_current_paired_image,episode_000002_000001,episode_000002,6,gripper_closedness,0.765557861328125,0.6163286397233605
P0_current_paired_image,episode_000002_000002,episode_000002,0,translation_x,0.00544935421820252,3.090054187568228e-05
P0_current_paired_image,episode_000002_000002,episode_000002,1,translation_y,0.0037677687537389973,1.4768009936587667e-05
P0_current_paired_image,episode_000002_000002,episode_000002,2,translation_z,0.006228126739291557,4.1231580722032106e-05
P0_current_paired_image,episode_000002_000002,episode_000002,3,rotation_0,0.00859244858054588,7.684006462014573e-05
P0_current_paired_image,episode_000002_000002,episode_000002,4,rotation_1,0.009130246076579467,8.587383032870592e-05
P0_current_paired_image,episode_000002_000002,episode_000002,5,rotation_2,0.022866805678840786,0.0005418929379097509
P0_current_paired_image,episode_000002_000002,episode_000002,6,gripper_closedness,0.765093994140625,0.6155594134703278
P0_current_paired_image,episode_000002_000003,episode_000002,0,translation_x,0.005349868571962516,2.9725493444446827e-05
P0_current_paired_image,episode_000002_000003,episode_000002,1,translation_y,0.003729184332297737,1.4454030963396587e-05
P0_current_paired_image,episode_000002_000003,episode_000002,2,translation_z,0.006265290846031407,4.162191912055284e-05
P0_current_paired_image,episode_000002_000003,episode_000002,3,rotation_0,0.00837331796446526,7.287173385155064e-05
P0_current_paired_image,episode_000002_000003,episode_000002,4,rotation_1,0.009070508516083094,8.460049954985136e-05
P0_current_paired_image,episode_000002_000003,episode_000002,5,rotation_2,0.022680981405457632,0.0005322979292832768
P0_current_paired_image,episode_000002_000003,episode_000002,6,gripper_closedness,0.764013671875,0.6150224536657334
P0_current_paired_image,episode_000002_000004,episode_000002,0,translation_x,0.005310745003216447,2.9351820283837173e-05
P0_current_paired_image,episode_000002_000004,episode_000002,1,translation_y,0.003543979109379691,1.3199976017604733e-05
P0_current_paired_image,episode_000002_000004,episode_000002,2,translation_z,0.005817187140103951,3.6102333771479857e-05
P0_current_paired_image,episode_000002_000004,episode_000002,3,rotation_0,0.008278150661648194,7.162207866045643e-05
P0_current_paired_image,episode_000002_000004,episode_000002,4,rotation_1,0.008660879529822255,7.731800973586795e-05
P0_current_paired_image,episode_000002_000004,episode_000002,5,rotation_2,0.021706272307922176,0.0004885318636640312
P0_current_paired_image,episode_000002_000004,episode_000002,6,gripper_closedness,0.735601806640625,0.5753219479694962
P0_current_paired_image,episode_000002_000005,episode_000002,0,translation_x,0.004577457543290118,2.2197982540149723e-05
P0_current_paired_image,episode_000002_000005,episode_000002,1,translation_y,0.0032372329589216787,1.1166054024069975e-05
P0_current_paired_image,episode_000002_000005,episode_000002,2,translation_z,0.005302288485576489,2.990270417719536e-05
P0_current_paired_image,episode_000002_000005,episode_000002,3,rotation_0,0.007390039558975295,5.7674762183239866e-05
P0_current_paired_image,episode_000002_000005,episode_000002,4,rotation_1,0.007303983512833229,5.5456816751769535e-05
P0_current_paired_image,episode_000002_000005,episode_000002,5,rotation_2,0.017773136577599803,0.0003299900003100975
P0_current_paired_image,episode_000002_000005,episode_000002,6,gripper_closedness,0.7507080078125,0.6007287543267011
P0_current_paired_image,episode_000002_000006,episode_000002,0,translation_x,0.0030650521571920645,1.0035702420414124e-05
P0_current_paired_image,episode_000002_000006,episode_000002,1,translation_y,0.0023420743814844564,5.835855267711491e-06
P0_current_paired_image,episode_000002_000006,episode_000002,2,translation_z,0.004600815970861805,2.3111388004919057e-05
P0_current_paired_image,episode_000002_000006,episode_000002,3,rotation_0,0.005028766702362962,2.6945612712596074e-05
P0_current_paired_image,episode_000002_000006,episode_000002,4,rotation_1,0.004708599857696198,2.3242377604147496e-05
P0_current_paired_image,episode_000002_000006,episode_000002,5,rotation_2,0.011337017351824458,0.00013610503110724235
P0_current_paired_image,episode_000002_000006,episode_000002,6,gripper_closedness,0.751806640625,0.5939654901623725
P0_current_paired_image,episode_000002_000007,episode_000002,0,translation_x,0.0036727250160372635,1.3958704518779222e-05
P0_current_paired_image,episode_000002_000007,episode_000002,1,translation_y,0.0027105556062484845,7.663026052607507e-06
P0_current_paired_image,episode_000002_000007,episode_000002,2,translation_z,0.005150744307079869,2.8638279532661794e-05
P0_current_paired_image,episode_000002_000007,episode_000002,3,rotation_0,0.00626488812640749,4.0692527060408185e-05
P0_current_paired_image,episode_000002_000007,episode_000002,4,rotation_1,0.005199301247487828,2.782909035767721e-05
P0_current_paired_image,episode_000002_000007,episode_000002,5,rotation_2,0.012295662201427263,0.00015622709570393576
