condition,pair_id,episode_id,planner_phase,step_index,gripper_abs_first,gripper_abs_chunk_mean,binary_disagreement_rate,real_closed_rate,sim_closed_rate,transition_index_real,transition_index_sim,transition_delta_sim_minus_real,threshold,status
P0_current_paired_image,episode_000003_000036,episode_000003,lift,36,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000037,episode_000003,lift,37,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000038,episode_000003,lift,38,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000039,episode_000003,lift,39,0.0,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000040,episode_000003,lift,40,0.0,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000041,episode_000003,lift,41,0.00390625,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000042,episode_000003,lift,42,0.0,0.0,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000043,episode_000003,lift,43,0.0,0.0,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000000,episode_000004,hold,0,0.41741943359375,0.73089599609375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000001,episode_000004,hold,1,0.42303466796875,0.7406005859375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000002,episode_000004,alignment,2,0.404296875,0.7311279296875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000003,episode_000004,alignment,3,0.40625,0.72889404296875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000004,episode_000004,alignment,4,0.4296875,0.73568115234375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000005,episode_000004,alignment,5,0.384521484375,0.7190185546875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000006,episode_000004,alignment,6,0.4830322265625,0.7513916015625,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000007,episode_000004,alignment,7,0.402099609375,0.7212646484375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000008,episode_000004,alignment,8,0.21807861328125,0.58758544921875,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000009,episode_000004,alignment,9,0.128753662109375,0.461431884765625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000010,episode_000004,alignment,10,0.26715087890625,0.6233642578125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000011,episode_000004,alignment,11,0.561492919921875,0.783074951171875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000012,episode_000004,alignment,12,0.491485595703125,0.770294189453125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000013,episode_000004,alignment,13,0.61419677734375,0.8532806396484375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000014,episode_000004,alignment,14,0.52740478515625,0.8046630859375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000015,episode_000004,alignment,15,0.27880859375,0.56341552734375,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000016,episode_000004,alignment,16,0.2373046875,0.457666015625,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000017,episode_000004,alignment,17,0.1826171875,0.35482177734375,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000018,episode_000004,alignment,18,0.199371337890625,0.365814208984375,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000019,episode_000004,descent_to_grasp,19,0.197021484375,0.36663818359375,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000020,episode_000004,descent_to_grasp,20,0.129364013671875,0.242559814453125,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000021,episode_000004,descent_to_grasp,21,0.1915283203125,0.3421142578125,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000022,episode_000004,descent_to_grasp,22,0.74169921875,0.5453125,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000023,episode_000004,descent_to_grasp,23,0.7919921875,0.4091796875,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000024,episode_000004,descent_to_grasp,24,0.53125,0.2390625,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000025,episode_000004,descent_to_grasp,25,0.3671875,0.15546875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000026,episode_000004,descent_to_grasp,26,0.37890625,0.15390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000027,episode_000004,grasp_close,27,0.09765625,0.01953125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000028,episode_000004,grasp_close,28,0.03515625,0.00859375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000029,episode_000004,grasp_close,29,0.01171875,0.00390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000030,episode_000004,grasp_close,30,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000031,episode_000004,grasp_close,31,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000032,episode_000004,grasp_close,32,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000033,episode_000004,grasp_close,33,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000034,episode_000004,grasp_close,34,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000035,episode_000004,grasp_close,35,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000036,episode_000004,grasp_close,36,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000037,episode_000004,lift,37,0.0078125,0.003125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000038,episode_000004,lift,38,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000039,episode_000004,lift,39,0.0078125,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000040,episode_000004,lift,40,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000041,episode_000004,lift,41,0.0078125,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000042,episode_000004,lift,42,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000043,episode_000004,lift,43,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000004_000044,episode_000004,lift,44,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000000,episode_000005,hold,0,0.50531005859375,0.7125244140625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000001,episode_000005,hold,1,0.5101318359375,0.71971435546875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000002,episode_000005,alignment,2,0.51092529296875,0.72159423828125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000003,episode_000005,alignment,3,0.5181884765625,0.72547607421875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000004,episode_000005,alignment,4,0.54400634765625,0.73795166015625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000005,episode_000005,alignment,5,0.7425537109375,0.866064453125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000006,episode_000005,alignment,6,0.70404052734375,0.85274658203125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000007,episode_000005,alignment,7,0.860504150390625,0.915142822265625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000008,episode_000005,alignment,8,0.765472412109375,0.864739990234375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000009,episode_000005,alignment,9,0.805419921875,0.90587158203125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000010,episode_000005,alignment,10,0.87139892578125,0.932098388671875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000011,episode_000005,alignment,11,0.8087921142578125,0.9148895263671875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000012,episode_000005,alignment,12,0.843719482421875,0.915191650390625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000013,episode_000005,alignment,13,0.787750244140625,0.896075439453125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000014,episode_000005,alignment,14,0.835693359375,0.8843505859375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000015,episode_000005,alignment,15,0.8343505859375,0.844873046875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000016,episode_000005,alignment,16,0.8421630859375,0.849853515625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000017,episode_000005,descent_to_grasp,17,0.84088134765625,0.84041748046875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000018,episode_000005,descent_to_grasp,18,0.85784912109375,0.85423583984375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000019,episode_000005,descent_to_grasp,19,0.89654541015625,0.82572021484375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000020,episode_000005,descent_to_grasp,20,0.907470703125,0.768603515625,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000021,episode_000005,descent_to_grasp,21,0.7265625,0.54091796875,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000022,episode_000005,descent_to_grasp,22,0.73828125,0.385546875,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000023,episode_000005,descent_to_grasp,23,0.43359375,0.18515625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000024,episode_000005,descent_to_grasp,24,0.3515625,0.14765625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000025,episode_000005,grasp_close,25,0.0234375,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000026,episode_000005,grasp_close,26,0.01171875,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000027,episode_000005,grasp_close,27,0.0,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000028,episode_000005,grasp_close,28,0.0,0.0,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000029,episode_000005,grasp_close,29,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000030,episode_000005,grasp_close,30,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000031,episode_000005,grasp_close,31,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000032,episode_000005,grasp_close,32,0.0,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000033,episode_000005,grasp_close,33,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000034,episode_000005,grasp_close,34,0.0,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000035,episode_000005,lift,35,0.0,0.0,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000036,episode_000005,lift,36,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000037,episode_000005,lift,37,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000038,episode_000005,lift,38,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000039,episode_000005,lift,39,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000040,episode_000005,lift,40,0.0078125,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000041,episode_000005,lift,41,0.0078125,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000042,episode_000005,lift,42,0.0078125,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000000,episode_000001,hold,0,0.15081787109375,0.39620361328125,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000001,episode_000001,hold,1,0.157470703125,0.41396484375,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000002,episode_000001,alignment,2,0.15142822265625,0.3997314453125,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000003,episode_000001,alignment,3,0.15472412109375,0.40758056640625,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000004,episode_000001,alignment,4,0.176025390625,0.4737060546875,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000005,episode_000001,alignment,5,0.2344970703125,0.5834716796875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000006,episode_000001,alignment,6,0.33612060546875,0.66766357421875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000007,episode_000001,alignment,7,0.48504638671875,0.78128662109375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000008,episode_000001,alignment,8,0.37030029296875,0.71849365234375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000009,episode_000001,alignment,9,0.34075927734375,0.680419921875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000010,episode_000001,alignment,10,0.23773193359375,0.56307373046875,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000011,episode_000001,alignment,11,0.42193603515625,0.69639892578125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000012,episode_000001,alignment,12,0.52154541015625,0.77532958984375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000013,episode_000001,alignment,13,0.585693359375,0.767041015625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000014,episode_000001,alignment,14,0.65869140625,0.796337890625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000015,episode_000001,alignment,15,0.46728515625,0.4935546875,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000016,episode_000001,alignment,16,0.62548828125,0.63115234375,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000017,episode_000001,alignment,17,0.62451171875,0.55068359375,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000018,episode_000001,alignment,18,0.6376953125,0.4451171875,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000019,episode_000001,alignment,19,0.630859375,0.4455078125,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000020,episode_000001,descent_to_grasp,20,0.619140625,0.4544921875,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000021,episode_000001,descent_to_grasp,21,0.62548828125,0.53544921875,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000022,episode_000001,descent_to_grasp,22,0.5830078125,0.57392578125,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000023,episode_000001,descent_to_grasp,23,0.69189453125,0.52685546875,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000024,episode_000001,descent_to_grasp,24,0.44921875,0.22890625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000025,episode_000001,descent_to_grasp,25,0.34765625,0.17109375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000026,episode_000001,descent_to_grasp,26,0.21875,0.0984375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000027,episode_000001,descent_to_grasp,27,0.21484375,0.0953125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000028,episode_000001,grasp_close,28,0.03125,0.00625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000029,episode_000001,grasp_close,29,0.0234375,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000030,episode_000001,grasp_close,30,0.01171875,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000031,episode_000001,grasp_close,31,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000032,episode_000001,grasp_close,32,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000001_000033,episode_000001,grasp_close,33,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
